id,yield
19244,1987.052001953125
19245,5718.751953125
19246,6416.22216796875
19247,4234.88330078125
19248,4332.62939453125
19249,5755.3359375
19250,5776.3046875
19251,5974.82470703125
19252,6682.92333984375
19253,5797.12353515625
19254,7603.2080078125
19255,6089.65087890625
19256,6331.4697265625
19257,6156.6982421875
19258,7372.9501953125
19259,5089.37646484375
19260,5467.1220703125
19261,6495.640625
19262,4552.48974609375
19263,7449.2236328125
19264,5690.49853515625
19265,3917.93701171875
19266,7081.02587890625
19267,5025.15966796875
19268,5562.57568359375
19269,5452.12841796875
19270,3642.736572265625
19271,5240.48291015625
19272,6107.8447265625
19273,6700.8330078125
19274,4876.0078125
19275,6400.16064453125
19276,3528.194580078125
19277,6113.24853515625
19278,6435.181640625
19279,7277.9140625
19280,3760.989013671875
19281,6311.61572265625
19282,8122.162109375
19283,6619.19921875
19284,3701.36962890625
19285,6448.1142578125
19286,6571.576171875
19287,7170.82958984375
19288,7508.9501953125
19289,5482.08154296875
19290,5771.1005859375
19291,7265.2197265625
19292,5915.287109375
19293,4513.52978515625
19294,7096.53759765625
19295,6355.79296875
19296,5516.8447265625
19297,7657.18896484375
19298,6790.6875
19299,5359.47265625
19300,2674.93505859375
19301,6130.521484375
19302,3889.370849609375
19303,6273.96923828125
19304,5619.35400390625
19305,6146.03125
19306,7930.3427734375
19307,4219.296875
19308,8057.06103515625
19309,7992.27197265625
19310,4143.63671875
19311,6522.9765625
19312,5074.564453125
19313,6894.03515625
19314,5645.1123046875
19315,6911.27734375
19316,6553.88232421875
19317,5770.48046875
19318,5621.18603515625
19319,6286.0126953125
19320,3822.5634765625
19321,5875.24365234375
19322,6414.64501953125
19323,4365.86181640625
19324,5524.88818359375
19325,5900.11328125
19326,5331.98046875
19327,6324.1689453125
19328,8471.97265625
19329,6165.93701171875
19330,5588.1494140625
19331,6223.61767578125
19332,4986.99267578125
19333,6043.81298828125
19334,5535.8017578125
19335,8185.02392578125
19336,5560.73388671875
19337,3329.17333984375
19338,7540.79443359375
19339,7779.5283203125
19340,6126.34423828125
19341,6446.69970703125
19342,6614.875
19343,7942.06787109375
19344,7940.8603515625
19345,6356.26904296875
19346,7482.27294921875
19347,6105.3740234375
19348,4762.27294921875
19349,6031.48388671875
19350,5765.84716796875
19351,6295.3681640625
19352,7083.00927734375
19353,7325.154296875
19354,5527.15576171875
19355,6135.81298828125
19356,5719.4521484375
19357,8221.341796875
19358,5507.3095703125
19359,6604.61279296875
19360,6202.8154296875
19361,5380.330078125
19362,7230.796875
19363,6717.720703125
19364,5948.31982421875
19365,6733.35546875
19366,5019.1376953125
19367,3977.472900390625
19368,4798.45654296875
19369,4551.7333984375
19370,6848.044921875
19371,7001.408203125
19372,4031.181640625
19373,7681.9736328125
19374,6516.30517578125
19375,4923.4306640625
19376,4842.12548828125
19377,5764.671875
19378,5342.55859375
19379,7315.111328125
19380,4708.67724609375
19381,4929.34912109375
19382,6785.24072265625
19383,5602.1064453125
19384,4169.0478515625
19385,7126.2626953125
19386,6399.57861328125
19387,5768.46484375
19388,7120.3642578125
19389,6943.04345703125
19390,7604.71875
19391,6608.70556640625
19392,6115.71044921875
19393,5159.921875
19394,4895.41943359375
19395,5599.89111328125
19396,5987.48583984375
19397,4442.173828125
19398,5979.08935546875
19399,7176.2890625
19400,5090.150390625
19401,7793.76318359375
19402,7292.2509765625
19403,5559.23046875
19404,7274.197265625
19405,6630.69775390625
19406,2822.321533203125
19407,6162.60498046875
19408,4726.68994140625
19409,6478.56298828125
19410,3751.9873046875
19411,7195.55224609375
19412,5552.13427734375
19413,7421.62744140625
19414,4335.6416015625
19415,3333.3173828125
19416,6347.92236328125
19417,5698.43798828125
19418,6182.8017578125
19419,6217.0126953125
19420,5919.58056640625
19421,7247.3974609375
19422,5484.55908203125
19423,8092.296875
19424,6352.8349609375
19425,4686.65380859375
19426,6274.85302734375
19427,4273.82763671875
19428,5462.06982421875
19429,5208.23193359375
19430,3933.498046875
19431,6815.12646484375
19432,5708.91015625
19433,6878.89404296875
19434,6811.24267578125
19435,6277.322265625
19436,6733.34326171875
19437,5639.3544921875
19438,7405.24072265625
19439,6715.208984375
19440,5785.765625
19441,6270.1455078125
19442,6681.80322265625
19443,6740.94970703125
19444,5255.634765625
19445,5804.64306640625
19446,3438.622802734375
19447,7479.2998046875
19448,5615.6904296875
19449,6793.734375
19450,7143.42041015625
19451,6504.8291015625
19452,5752.30859375
19453,8197.1513671875
19454,8414.3359375
19455,4483.12353515625
19456,6366.1796875
19457,5804.54541015625
19458,4524.0751953125
19459,5864.43994140625
19460,5576.818359375
19461,5330.48291015625
19462,6931.06689453125
19463,6379.4765625
19464,3764.9775390625
19465,6988.32763671875
19466,4286.177734375
19467,4933.3388671875
19468,6638.06689453125
19469,4455.5791015625
19470,7084.64404296875
19471,7209.39208984375
19472,6456.052734375
19473,7045.873046875
19474,4987.91259765625
19475,6213.17578125
19476,7464.3349609375
19477,6930.28125
19478,6795.4501953125
19479,5185.9970703125
19480,3757.099365234375
19481,6810.4443359375
19482,5743.7373046875
19483,5469.07373046875
19484,4303.34765625
19485,6874.4248046875
19486,5740.283203125
19487,5771.65380859375
19488,5955.5087890625
19489,6615.13671875
19490,4917.72509765625
19491,5479.7666015625
19492,6140.8740234375
19493,6395.92236328125
19494,7190.25146484375
19495,4666.73486328125
19496,5595.28662109375
19497,3367.923828125
19498,7885.64697265625
19499,6095.205078125
19500,6036.4501953125
19501,3762.495849609375
19502,6448.19873046875
19503,6724.32421875
19504,6103.33349609375
19505,6815.91259765625
19506,4581.8447265625
19507,6378.8681640625
19508,7721.14111328125
19509,7188.2080078125
19510,7871.96533203125
19511,7039.49267578125
19512,7251.85693359375
19513,7837.98095703125
19514,7069.4775390625
19515,7255.09326171875
19516,7256.22705078125
19517,6355.2080078125
19518,5449.90625
19519,2672.812255859375
19520,4098.9912109375
19521,5899.85498046875
19522,7218.16650390625
19523,3934.7275390625
19524,4604.27392578125
19525,7015.0185546875
19526,4003.13916015625
19527,7282.9267578125
19528,6075.9169921875
19529,7051.373046875
19530,5670.1123046875
19531,3989.514892578125
19532,7285.20458984375
19533,5429.09521484375
19534,7344.72509765625
19535,6371.09716796875
19536,6712.68994140625
19537,4371.55712890625
19538,4337.86083984375
19539,6320.45166015625
19540,3395.683349609375
19541,4231.8134765625
19542,3727.854248046875
19543,6213.68310546875
19544,5526.9033203125
19545,3735.449951171875
19546,6015.0673828125
19547,3889.97119140625
19548,4355.9423828125
19549,3590.61669921875
19550,5414.9375
19551,4286.0458984375
19552,7764.3564453125
19553,6271.31884765625
19554,4330.63330078125
19555,4414.09716796875
19556,5431.669921875
19557,5310.91650390625
19558,6920.541015625
19559,6572.15966796875
19560,6446.29296875
19561,7290.32470703125
19562,7905.60205078125
19563,4786.650390625
19564,6370.7236328125
19565,5659.78173828125
19566,3728.122314453125
19567,3691.261962890625
19568,6074.61767578125
19569,5788.8896484375
19570,6291.48388671875
19571,7220.1865234375
19572,6545.3056640625
19573,5716.6357421875
19574,3510.4345703125
19575,7041.77392578125
19576,5338.64794921875
19577,4417.16455078125
19578,7082.04345703125
19579,7917.59765625
19580,4715.662109375
19581,4323.5595703125
19582,8071.80810546875
19583,6986.111328125
19584,5513.02685546875
19585,5103.74072265625
19586,5628.337890625
19587,4154.60888671875
19588,5986.4443359375
19589,6755.25634765625
19590,7280.3349609375
19591,6999.20751953125
19592,4232.87353515625
19593,5986.658203125
19594,5303.76416015625
19595,5714.59814453125
19596,6178.158203125
19597,7586.77294921875
19598,5329.47265625
19599,6677.7978515625
19600,5779.3623046875
19601,7740.201171875
19602,7276.99951171875
19603,6743.21484375
19604,8385.6376953125
19605,7080.4833984375
19606,7523.787109375
19607,6376.3193359375
19608,6006.08935546875
19609,7308.564453125
19610,6548.0986328125
19611,5641.607421875
19612,5317.8193359375
19613,6394.4248046875
19614,5722.15380859375
19615,4961.986328125
19616,6266.26416015625
19617,5520.45751953125
19618,7130.8994140625
19619,7290.25
19620,7751.953125
19621,6176.4453125
19622,6911.01806640625
19623,6446.50537109375
19624,4620.02734375
19625,5512.8291015625
19626,7598.51708984375
19627,6860.0595703125
19628,6178.8671875
19629,6657.0615234375
19630,5796.83837890625
19631,8257.9345703125
19632,5764.1904296875
19633,6333.86572265625
19634,6028.912109375
19635,6822.8212890625
19636,6702.67431640625
19637,4499.88134765625
19638,4734.17529296875
19639,3717.163818359375
19640,6448.4638671875
19641,6226.78564453125
19642,5381.31201171875
19643,6365.888671875
19644,4293.65380859375
19645,6093.0146484375
19646,6260.3671875
19647,5286.52783203125
19648,7144.0107421875
19649,7441.1787109375
19650,6360.302734375
19651,6196.98583984375
19652,3823.228759765625
19653,6681.26220703125
19654,5737.0341796875
19655,8247.0224609375
19656,7841.1142578125
19657,4268.97802734375
19658,3911.4375
19659,7029.52685546875
19660,7650.65625
19661,5948.5048828125
19662,4068.75048828125
19663,7960.8359375
19664,3283.9892578125
19665,3690.92236328125
19666,6073.9609375
19667,7707.03564453125
19668,6240.50537109375
19669,7041.53515625
19670,6507.2626953125
19671,6916.37646484375
19672,6379.24951171875
19673,7340.1572265625
19674,7351.71240234375
19675,5663.8076171875
19676,8159.34619140625
19677,7944.98828125
19678,4366.423828125
19679,4172.49365234375
19680,6481.4619140625
19681,6450.2685546875
19682,4559.48779296875
19683,4414.79296875
19684,6864.40625
19685,6149.50634765625
19686,5398.08251953125
19687,3665.4150390625
19688,4197.681640625
19689,6226.669921875
19690,5158.42333984375
19691,3584.260498046875
19692,3672.307861328125
19693,5400.66796875
19694,6827.80078125
19695,4684.95556640625
19696,6197.291015625
19697,4067.05029296875
19698,6266.60107421875
19699,6046.80517578125
19700,7037.8046875
19701,6722.3603515625
19702,6278.63427734375
19703,4928.201171875
19704,5312.52685546875
19705,7267.7890625
19706,5103.78955078125
19707,6280.71923828125
19708,6341.154296875
19709,5649.2724609375
19710,4407.267578125
19711,4462.88818359375
19712,8116.71630859375
19713,6400.716796875
19714,5479.45654296875
19715,6982.36767578125
19716,6730.1064453125
19717,5608.18408203125
19718,7711.447265625
19719,6314.634765625
19720,4674.88525390625
19721,7434.49560546875
19722,5606.791015625
19723,6472.49267578125
19724,3551.40283203125
19725,5642.13134765625
19726,7036.83251953125
19727,5182.0947265625
19728,5908.6845703125
19729,7480.70068359375
19730,7455.380859375
19731,7016.61279296875
19732,3836.095458984375
19733,5384.498046875
19734,7419.17431640625
19735,5552.4580078125
19736,5534.65966796875
19737,5613.2861328125
19738,7164.39501953125
19739,7750.1748046875
19740,4250.98193359375
19741,7635.10302734375
19742,6340.2802734375
19743,3791.928466796875
19744,6429.55419921875
19745,6491.29443359375
19746,7406.470703125
19747,4369.87548828125
19748,7243.09228515625
19749,4731.52978515625
19750,5679.615234375
19751,5817.12060546875
19752,7289.20654296875
19753,6113.09716796875
19754,8449.939453125
19755,6538.10205078125
19756,4138.33251953125
19757,6234.27685546875
19758,6226.8330078125
19759,3518.652099609375
19760,5350.3271484375
19761,4181.513671875
19762,7750.34814453125
19763,8070.96337890625
19764,5818.595703125
19765,7672.15576171875
19766,5233.4658203125
19767,8091.12646484375
19768,5824.18505859375
19769,6412.568359375
19770,5642.5390625
19771,7034.5087890625
19772,6634.984375
19773,4582.78515625
19774,5691.4482421875
19775,7752.99609375
19776,6462.568359375
19777,4285.68408203125
19778,6383.57080078125
19779,5348.22900390625
19780,6215.54150390625
19781,5410.17041015625
19782,7164.421875
19783,5452.93310546875
19784,3275.97265625
19785,5563.27490234375
19786,7190.10302734375
19787,7591.2451171875
19788,6736.81982421875
19789,6760.857421875
19790,5747.74560546875
19791,5605.9697265625
19792,5987.83251953125
19793,4724.33154296875
19794,6298.8330078125
19795,5695.77197265625
19796,6408.82666015625
19797,3463.814208984375
19798,7134.05712890625
19799,6526.5625
19800,5368.22607421875
19801,3945.15771484375
19802,5446.048828125
19803,7149.31884765625
19804,6770.9755859375
19805,6314.44384765625
19806,7085.48388671875
19807,7626.12841796875
19808,7263.091796875
19809,6206.97412109375
19810,8192.5537109375
19811,7328.83251953125
19812,5213.8720703125
19813,4962.125
19814,4335.3701171875
19815,6279.60302734375
19816,6158.7177734375
19817,5296.24951171875
19818,6739.0888671875
19819,3346.590576171875
19820,5965.9404296875
19821,4756.6689453125
19822,8206.8984375
19823,6691.2451171875
19824,7418.6083984375
19825,5419.51318359375
19826,4566.337890625
19827,5394.49658203125
19828,7467.0341796875
19829,5295.59521484375
19830,4231.50830078125
19831,4145.8388671875
19832,6583.60400390625
19833,6439.10205078125
19834,5591.7080078125
19835,6170.56884765625
19836,5735.14892578125
19837,4432.10888671875
19838,5215.80908203125
19839,6332.9091796875
19840,6932.0048828125
19841,8205.828125
19842,6733.0361328125
19843,6522.72119140625
19844,5143.47119140625
19845,5539.52685546875
19846,4348.6708984375
19847,5586.83935546875
19848,4290.70166015625
19849,3923.898681640625
19850,7221.6708984375
19851,6779.40771484375
19852,3906.830078125
19853,7391.1083984375
19854,6857.2998046875
19855,3963.49365234375
19856,5685.02880859375
19857,7112.123046875
19858,4166.85498046875
19859,3769.77392578125
19860,7343.18310546875
19861,6823.42138671875
19862,7904.34619140625
19863,6126.34130859375
19864,6287.658203125
19865,5508.09619140625
19866,5817.8330078125
19867,7085.373046875
19868,7660.25146484375
19869,6811.3447265625
19870,6173.8203125
19871,5541.2666015625
19872,7065.00390625
19873,8174.78125
19874,5615.29296875
19875,6094.404296875
19876,6443.95947265625
19877,4232.1494140625
19878,6139.896484375
19879,7596.23388671875
19880,5576.67919921875
19881,5922.69970703125
19882,6194.2548828125
19883,5286.74169921875
19884,5338.95361328125
19885,5523.11181640625
19886,7282.18603515625
19887,6461.48486328125
19888,6164.8056640625
19889,5280.837890625
19890,3749.38916015625
19891,7635.77099609375
19892,7026.8740234375
19893,8013.20068359375
19894,7389.01318359375
19895,6339.3984375
19896,5451.412109375
19897,3908.360595703125
19898,5757.17626953125
19899,7705.75390625
19900,7046.46826171875
19901,5621.1875
19902,3664.208984375
19903,7341.3916015625
19904,6887.3857421875
19905,5755.38134765625
19906,7398.087890625
19907,5931.185546875
19908,5573.2314453125
19909,4326.10302734375
19910,6987.4462890625
19911,3964.052734375
19912,7838.466796875
19913,5575.39306640625
19914,7061.3681640625
19915,6583.94580078125
19916,6998.24755859375
19917,6745.3212890625
19918,7983.18994140625
19919,7186.98876953125
19920,5990.71142578125
19921,5897.833984375
19922,4640.09326171875
19923,5711.26953125
19924,6393.50341796875
19925,6394.79248046875
19926,5762.7646484375
19927,5459.5302734375
19928,5494.58251953125
19929,6662.57275390625
19930,5304.830078125
19931,6595.71435546875
19932,5810.4130859375
19933,6635.47119140625
19934,6783.009765625
19935,5680.1416015625
19936,6625.45947265625
19937,6087.3759765625
19938,7950.3125
19939,7405.92919921875
19940,8163.478515625
19941,6114.4658203125
19942,6115.27978515625
19943,5715.328125
19944,4895.80126953125
19945,7610.66943359375
19946,3465.214111328125
19947,4059.57666015625
19948,7184.328125
19949,4689.48486328125
19950,5586.92578125
19951,7209.9638671875
19952,4869.61669921875
19953,5120.08544921875
19954,7041.90234375
19955,7293.6572265625
19956,7254.39990234375
19957,4582.14111328125
19958,7285.810546875
19959,7366.4091796875
19960,6294.7412109375
19961,6738.69921875
19962,3875.95849609375
19963,6768.9521484375
19964,2590.768798828125
19965,7570.666015625
19966,5045.64697265625
19967,5792.23779296875
19968,7814.3798828125
19969,4974.51513671875
19970,6374.2734375
19971,5932.50048828125
19972,4497.91455078125
19973,7382.212890625
19974,6220.13427734375
19975,3385.618408203125
19976,7484.29248046875
