id,yield
19162,5367.205758583714
19163,5740.6964143804325
19164,7018.767805081525
19165,7809.512660624747
19166,6917.782923052359
19167,4790.512436921763
19168,7120.23805348339
19169,6060.112169614334
19170,5774.68690855596
19171,5753.090253694418
19172,5656.776965987619
19173,7705.11305945001
19174,5566.642370033976
19175,6371.669223846433
19176,6098.702733272981
19177,5771.524593351258
19178,4050.631713520252
19179,4406.313227366297
19180,5394.190039648962
19181,7129.614860330905
19182,6699.2831882243045
19183,5257.400144555863
19184,5412.64670707145
19185,6919.548642878922
19186,4176.889022948113
19187,6307.93813546683
19188,6155.949406014801
19189,5099.981574678917
19190,5178.8383397497955
19191,4039.046949726728
19192,7084.611237239557
19193,6238.001085127935
19194,6775.3696023349785
19195,4351.770421048306
19196,5732.825970003185
19197,6499.879407380289
19198,7299.646801985125
19199,5689.849818436184
19200,5882.755346577968
19201,6350.856931202623
19202,4641.762002017994
19203,6476.551785911847
19204,7184.725460179652
19205,5149.553459715879
19206,2603.4467331276196
19207,6403.114871847718
19208,6207.09774596782
19209,6552.2537686320165
19210,7235.963930363609
19211,6372.886686114527
19212,3774.4291711580727
19213,5669.4404640980165
19214,6581.749369833913
19215,4325.820238053578
19216,6177.941729521834
19217,5446.336428626243
19218,4249.919471495626
19219,5761.015384994147
19220,5383.190770549533
19221,7323.778450537599
19222,5096.490191265533
19223,7842.577125619078
19224,6860.154806793456
19225,7240.466784156001
19226,6353.491724604924
19227,6900.871303369282
19228,4939.0319829112705
19229,6536.64050597023
19230,6685.6701607490495
19231,3364.025333191918
19232,5385.346916034707
19233,7828.902325176997
19234,3581.281081946393
19235,8474.833189049288
19236,3674.2781703535384
19237,4914.226433213237
19238,8065.843163545931
19239,7267.001645935823
19240,7292.727235880476
19241,6670.030584591163
19242,6698.206857084777
19243,6254.923306830231
19244,1538.2008043091
19245,5849.889290318086
19246,6216.972255192881
19247,4321.529046776206
19248,4506.535577681341
19249,5810.27757655362
19250,5984.678111228046
19251,5936.241610775929
19252,6672.978995578549
19253,5808.101640126008
19254,7662.684608212667
19255,6083.4280287357615
19256,6248.6070155094185
19257,6232.467449504853
19258,7491.840368955026
19259,5051.912964370183
19260,5531.336464252048
19261,6431.638579671807
19262,4651.227405662788
19263,7457.8218603730875
19264,5724.950653605706
19265,4103.316188258821
19266,7097.230640988234
19267,5154.588102023101
19268,5676.736897304454
19269,5221.225409962782
19270,3937.7503907251794
19271,5228.209099024702
19272,6044.472703863549
19273,6631.704095789531
19274,4991.960384370802
19275,6633.631279023222
19276,3409.551836801549
19277,6217.018937471227
19278,6648.933468457106
19279,6998.240151445746
19280,4008.2361533454646
19281,6251.079344154987
19282,8150.840029139099
19283,6707.387147049991
19284,3655.2785117049
19285,6359.985193590242
19286,6713.42094372893
19287,7413.19745142413
19288,7669.060387025168
19289,5583.747025775127
19290,5956.278871545421
19291,7498.901806442277
19292,5969.347149855461
19293,4472.670575680138
19294,6736.6223208929905
19295,6322.681773820089
19296,5566.355187710595
19297,7853.131524818602
19298,6854.235722623041
19299,5379.180864804906
19300,2965.398748428973
19301,6032.044611062139
19302,3967.84821829901
19303,6409.792110252523
19304,5781.785584242769
19305,6063.78688910054
19306,7949.095825524346
19307,4172.105507182349
19308,8155.692044432868
19309,8073.361642128274
19310,4289.412757459205
19311,6649.424004072249
19312,5275.335146646773
19313,6855.058757144828
19314,5739.485634411115
19315,6985.74632541058
19316,6502.563833514467
19317,5895.921862463001
19318,5626.918248867811
19319,6357.94922101001
19320,3665.020208156129
19321,5763.392815760678
19322,6279.813473854178
19323,4382.982123466382
19324,5519.662421293404
19325,5924.105388741591
19326,5467.45346876487
19327,6193.757529346652
19328,8599.943300936124
19329,6172.548994344345
19330,5479.691181054194
19331,6145.135284931842
19332,5109.648847426231
19333,6103.286608203288
19334,5728.087368152057
19335,8271.20012488705
19336,5530.355929498971
19337,3536.1545147972065
19338,7448.378351827588
19339,8000.210648980942
19340,6056.0703542608
19341,6483.598852961561
19342,6586.346836596225
19343,7477.094091481699
19344,8209.74328774213
19345,6499.0161869144595
19346,7548.525147908816
19347,6275.067737917611
19348,4975.636349519858
19349,6026.821856104201
19350,5921.276753678745
19351,6358.046311234663
19352,6930.333839279785
19353,7397.651656494676
19354,5438.259765067371
19355,6162.344072984707
19356,5808.133918734321
19357,8298.042689247275
19358,5290.557616421838
19359,6592.785319547109
19360,6107.2442400473365
19361,5661.36219166579
19362,7386.812878070848
19363,6609.136500216248
19364,5920.483743495389
19365,6723.774635800911
19366,5032.739938628236
19367,4088.167141795145
19368,4863.31584036198
19369,4889.934551133713
19370,6954.836507501409
19371,7138.5049253139205
19372,4156.9308606309005
19373,7765.5165531967805
19374,6525.425855576058
19375,5019.351282590791
19376,4782.277474121188
19377,5940.670054659096
19378,5467.914604816657
19379,7274.441751689714
19380,4588.42770621063
19381,4961.077621987029
19382,6807.239154622292
19383,5670.751596983668
19384,4273.92094697088
19385,7248.960860359156
19386,6401.954756230662
19387,5829.821008267108
19388,6894.721672812957
19389,6992.200038365416
19390,7749.080938340452
19391,6688.069635499851
19392,6107.11883061702
19393,5208.847258504051
19394,4679.790480631163
19395,5578.086413073129
19396,5991.656193752589
19397,4399.930441637393
19398,6048.29672547405
19399,7313.590429686264
19400,5097.25364984746
19401,7837.347139908454
19402,7465.693829847033
19403,5608.158438639076
19404,7226.864831118372
19405,6498.266693278938
19406,2606.659248433786
19407,6067.573125945375
19408,5089.514044376121
19409,6319.420106653994
19410,3911.265323684676
19411,7118.142859578828
19412,5244.689435605188
19413,7659.434677588462
19414,4492.91198628907
19415,2200.8205592232534
19416,6319.972599375132
19417,5792.42665374534
19418,6181.271535022306
19419,6313.056160669751
19420,5861.871820496277
19421,7349.502837794873
19422,5479.4761271571915
19423,8133.545719163865
19424,6456.738507013715
19425,4926.103006986386
19426,6335.589932764385
19427,4330.467914145574
19428,5328.297125864439
19429,5404.700753892312
19430,4007.3134686251688
19431,6797.893681946811
19432,5616.296816061944
19433,7077.152153910691
19434,7416.0657911500875
19435,6078.444845255342
19436,6637.516457145508
19437,5722.4311770656295
19438,7779.264807712481
19439,6722.409285013863
19440,5975.999578442639
19441,6188.536198693537
19442,6737.531225482654
19443,6637.894075011154
19444,5302.430320588601
19445,5948.00653778447
19446,3431.2637684511647
19447,7525.874860495895
19448,5589.383925889332
19449,6752.976652506754
19450,6937.503985169127
19451,6612.176117450447
19452,5827.826051042881
19453,8112.498539149417
19454,8603.947416344003
19455,4769.997466847032
19456,6041.003705055967
19457,5923.0924883939415
19458,4593.592380928869
19459,5895.72680229513
19460,5625.466839430969
19461,5254.311361104024
19462,6998.865773181805
19463,6517.298279305847
19464,4081.981474688679
19465,6842.157490962524
19466,4374.158159217398
19467,6260.995665126159
19468,6656.29835632921
19469,4505.609289260421
19470,7275.777235116437
19471,7230.2201654596865
19472,6506.594897819235
19473,6994.181642755064
19474,5206.393399934633
19475,6197.6554488186775
19476,7501.647314912495
19477,7114.489929961501
19478,6826.779205569696
19479,5262.772402585504
19480,3651.676243358617
19481,7037.90611624193
19482,5905.678590461594
19483,5405.447727127574
19484,4415.522577783789
19485,6884.507739243888
19486,5605.489894349132
19487,5736.7960689134825
19488,5805.976661375947
19489,6519.38118570893
19490,4996.015130344282
19491,5604.7383183525435
19492,6080.9418666194215
19493,6575.887132507921
19494,7149.6756811609175
19495,4790.726161959354
19496,5296.9704186386625
19497,3351.8678006778955
19498,8051.143196184128
19499,6056.541817603382
19500,6000.014939592508
19501,3937.726137802076
19502,6623.179160919081
19503,6757.230835993496
19504,6296.283051555217
19505,6766.78367858516
19506,4833.13628870554
19507,6359.033932397032
19508,7932.512994182609
19509,7223.380711064265
19510,8136.536610986531
19511,7116.025055404507
19512,7270.636883758916
19513,7907.105566842825
19514,7032.6402562992835
19515,7373.512336639698
19516,7253.800455582815
19517,6415.668906004741
19518,5543.417136315554
19519,2302.806303580733
19520,4118.992396919969
19521,5827.1462148832425
19522,7378.775313088783
19523,4029.7037185472072
19524,4951.521762902226
19525,6882.717731150496
19526,4230.855693326452
19527,7291.795426673688
19528,6056.584214313207
19529,7113.206371824613
19530,5683.546305671263
19531,4149.639530494325
19532,7365.351648172241
19533,5546.5597363628485
19534,7416.619840205944
19535,6324.102492954078
19536,6811.736754654386
19537,4420.179474042254
19538,4339.546411339734
19539,6428.631441397568
19540,3362.7501105308647
19541,4242.874585680845
19542,3753.789025490317
19543,6189.093375952319
19544,5547.746302850085
19545,3824.140338748747
19546,6019.192006138041
19547,3906.652938358298
19548,4423.604511059802
19549,3247.705875160121
19550,-7247.513935054146
19551,4456.281442113301
19552,7837.811466947166
19553,6260.861157013964
19554,4369.29483612476
19555,4384.12758450382
19556,5707.693673094608
19557,5310.949094040681
19558,7011.3814367689165
19559,6547.022788873598
19560,6404.790318519986
19561,7182.845865559143
19562,8190.773127690763
19563,4855.47741729749
19564,6339.2574795848195
19565,5769.548511330467
19566,3996.3821699165537
19567,3847.2926458946963
19568,5959.299422714657
19569,5930.375645471901
19570,6194.226448878251
19571,7622.774566606706
19572,6444.456332810889
19573,5647.83437409813
19574,3112.2759444305652
19575,6982.1410495027
19576,5227.586255715432
19577,4659.574301577578
19578,7160.586326754237
19579,8049.442342071508
19580,4766.037918314383
19581,4277.358896761126
19582,8330.535917030957
19583,7058.154837823725
19584,5416.681514961055
19585,5287.597151830028
19586,5616.758049668244
19587,4240.069358240897
19588,6033.272444095278
19589,6848.649102412954
19590,7539.566864212891
19591,7246.739526180467
19592,4307.588956018841
19593,5927.2141200137685
19594,5349.978212586253
19595,5893.979584240427
19596,5983.680325912141
19597,7603.561781249862
19598,5358.71543857098
19599,6677.058164849236
19600,5926.31621875022
19601,7961.761754864832
19602,7319.444495778173
19603,6695.566317685087
19604,8551.92046299057
19605,7224.736367336391
19606,7436.023572320597
19607,6425.665848367215
19608,6019.19549253779
19609,7504.738868981725
19610,6495.480385513273
19611,5718.018120355573
19612,5291.168916844087
19613,6374.857160588905
19614,5838.129220812489
19615,4834.547059644731
19616,6318.557919086823
19617,5597.770328294384
19618,7050.749728565017
19619,7415.371861701129
19620,7879.293911545209
19621,6188.92146838057
19622,6949.174055369884
19623,6328.859307908921
19624,4759.174365078916
19625,5595.284988229133
19626,7715.8801446214
19627,6990.791518097801
19628,6191.744940675886
19629,6614.6798725992485
19630,5826.478885595606
19631,8703.754982176471
19632,5767.673698003269
19633,6336.43175394918
19634,6063.173636193215
19635,6938.340030244111
19636,6837.308390410227
19637,4555.177551986869
19638,4900.097902165138
19639,3676.578195430866
19640,6613.178469975918
19641,6280.609412804475
19642,5478.996167774722
19643,6478.4537653947
19644,3496.944964082356
19645,5620.188435268447
19646,5942.338763573711
19647,5342.274190421924
19648,7119.637118952602
19649,7303.71993488781
19650,6387.559896552354
19651,6227.019434726536
19652,3923.697421469868
19653,6648.618082625684
19654,5857.622253371453
19655,8423.027066201821
19656,7907.1564202002555
19657,4399.276204648511
19658,3813.3601152271553
19659,6979.1356216820805
19660,7999.996896555423
19661,5895.192024132056
19662,4098.674830559852
19663,7885.231689579702
19664,3315.004825233931
19665,3762.699426056062
19666,6182.470152418443
19667,7782.3313206574985
19668,6145.931974413377
19669,7012.7711076768865
19670,6560.206893916032
19671,6957.355511080263
19672,6568.578290743644
19673,7324.65378673195
19674,7663.045150805512
19675,5973.017688431331
19676,8200.566391898557
19677,7566.971805988931
19678,4501.566140907953
19679,4282.863540769126
19680,6456.223875260306
19681,6374.521930028863
19682,4649.467918852365
19683,4425.56926382241
19684,7125.969264151412
19685,5940.7657589422115
19686,5513.855312008573
19687,3876.1184291290883
19688,4264.387994691497
19689,6170.358494125474
19690,5277.799950946304
19691,3939.5148427615654
19692,3267.638526377947
19693,5475.01490952036
19694,6748.7466567339225
19695,4726.358063112678
19696,6264.992089727707
19697,4107.354457648994
19698,6123.307124857534
19699,6170.6718404785715
19700,7102.752756383796
19701,6772.419657508167
19702,6141.101717782916
19703,5017.173721711701
19704,5262.883813306782
19705,7464.234475653945
19706,4947.321050754659
19707,6151.953533692119
19708,6235.9195437923145
19709,5579.994212864692
19710,4402.567149379843
19711,4629.755098662003
19712,8008.517153998755
19713,6333.071117686077
19714,5579.468224166776
19715,6947.75874167923
19716,6738.757213117322
19717,5716.4045700973975
19718,7777.768570501368
19719,6384.615568604143
19720,4815.749649669653
19721,7387.650948693687
19722,5686.582718995058
19723,5865.875396715147
19724,3332.181293284334
19725,5703.673305985372
19726,6866.5142563920635
19727,5204.387897544406
19728,6037.77950927145
19729,7547.957850636458
19730,7554.230605104309
19731,7013.25541274007
19732,3985.9509770316226
19733,5273.969629948609
19734,7654.803409360575
19735,5604.58616303583
19736,5625.24397287495
19737,5705.121662927175
19738,7149.170381028145
19739,7982.934141103646
19740,4278.367734643207
19741,7760.370719156472
19742,6367.167585928725
19743,3941.5591318544516
19744,6582.727792160841
19745,6444.086167862222
19746,7560.592047610857
19747,4417.211061820454
19748,7200.072221998296
19749,4907.712259874759
19750,5840.175612417609
19751,5732.946442860122
19752,7631.608248578263
19753,6288.382229860593
19754,8609.797584718639
19755,6897.32223044639
19756,4334.287014164909
19757,6315.0899260189
19758,6263.00162907476
19759,3468.2645869699736
19760,5606.178298774199
19761,4215.277112250221
19762,7785.103139787107
19763,8104.727771852611
19764,5925.906091005106
19765,7773.49142124318
19766,5304.1780621104635
19767,8049.990633681053
19768,5987.491662493154
19769,6430.767258305373
19770,5366.369871638058
19771,7158.24024712402
19772,6584.763025328513
19773,4654.539132277705
19774,5789.880922935071
19775,8019.209266393813
19776,6478.759518303382
19777,4324.505674743222
