id,yield
18518,7306.593287241007
18519,6372.973684054429
18520,4829.284389252311
18521,8380.629476402566
18522,6658.453704458244
18523,6760.796217292972
18524,7042.612222869092
18525,5727.720722949213
18526,5542.063742700118
18527,4110.015629844873
18528,4190.306647707508
18529,4218.662679567482
18530,4417.885333348504
18531,5792.8485370113185
18532,7248.255776714932
18533,6887.325428841983
18534,6425.902642372682
18535,6460.501636325286
18536,3309.207325666376
18537,6034.918793382064
18538,7220.570334707133
18539,5943.278891417628
18540,8215.536854130945
18541,4945.420944327992
18542,6593.422072694688
18543,5895.8855692521065
18544,6932.872466122884
18545,5870.85972774965
18546,6373.553013668017
18547,5602.490828467552
18548,6191.156716633642
18549,7911.380642102421
18550,5473.43425591054
18551,4869.059518336389
18552,6182.230314827405
18553,5624.546938529973
18554,6569.639096468606
18555,8299.587196702787
18556,6044.4026816623655
18557,7364.267665150541
18558,6714.7710298301145
18559,6353.952605326
18560,3757.407696854404
18561,6679.508439007327
18562,6422.426468709456
18563,5921.80093431112
18564,7617.302333179036
18565,8064.916820969527
18566,6274.709667342493
18567,8045.480228851953
18568,3491.3180782508302
18569,5803.439574612214
18570,6023.304777935559
18571,6454.7683958176
18572,5724.137188130375
18573,5133.770771996671
18574,7828.931012600746
18575,7390.896816802086
18576,7152.22073942719
18577,7324.763935349964
18578,6707.076902004991
18579,5099.581658505438
18580,6412.732717053568
18581,6593.193982731986
18582,4853.821414804425
18583,6630.989196840488
18584,5253.692594938745
18585,5608.570980192174
18586,6352.793309438632
18587,5436.323870285774
18588,6238.4361182105995
18589,6140.271527344505
18590,6528.833827370462
18591,7253.762656958767
18592,6599.315598464243
18593,6440.255236616043
18594,4671.616075227968
18595,7774.618797979216
18596,7678.502734464842
18597,6450.637323399221
18598,7382.306486792382
18599,6982.139352321588
18600,4310.2111841200685
18601,7168.5503581525745
18602,5334.344951587154
18603,6713.404056204689
18604,6021.208979044756
18605,4222.5556243904575
18606,7220.6529077415325
18607,7360.763084124138
18608,7489.547185696622
18609,8273.959977390956
18610,5260.853681839817
18611,4143.813923282635
18612,5305.954461886454
18613,4070.4467577216947
18614,7042.295623875188
18615,5055.199056424035
18616,4640.268007423641
18617,5769.524409289905
18618,6298.589093871473
18619,5411.547731851256
18620,5975.626720593609
18621,3689.0701827815187
18622,3298.6562216218535
18623,6246.405042968518
18624,5953.380743317038
18625,4153.914385732423
18626,7407.639612401418
18627,7584.456664907551
18628,6119.728553577936
18629,7638.568145022062
18630,6739.329776649887
18631,5365.873369381453
18632,6866.673953295322
18633,6541.8514291122665
18634,5622.112495437991
18635,5710.24190406767
18636,6015.9632919847
18637,5845.803568194157
18638,4289.8303009544925
18639,5924.834386547057
18640,5761.8216609188785
18641,6080.591492892683
18642,4327.771734479322
18643,3581.4389989813785
18644,6389.199103341287
18645,5830.916787519045
18646,5673.808233726287
18647,7082.422399106684
18648,6460.831260468143
18649,8104.458747824547
18650,4507.217797395548
18651,5845.493727288199
18652,5290.399461015283
18653,5529.4043342226305
18654,7422.046454357454
18655,4133.387710874562
18656,6579.762118002078
18657,5230.262802342112
18658,7502.85178056877
18659,7568.561778991319
18660,6052.158349179233
18661,6154.3691297591595
18662,3458.7746577143066
18663,4671.3098012226155
18664,5887.825767797494
18665,7487.121788282058
18666,7470.91001869946
18667,2719.2636889121545
18668,6790.58750379593
18669,6653.995297772424
18670,6387.187987465781
18671,6327.882733242936
18672,5130.528083921027
18673,6047.753249269215
18674,5782.380933491119
18675,6701.809895198003
18676,7417.771764561691
18677,6674.224327060758
18678,7665.222708399069
18679,6465.058442289168
18680,4063.7003966274146
18681,5762.182741219096
18682,5744.541424310694
18683,6208.216615976091
18684,6056.178157015724
18685,5801.619643010823
18686,6148.073155900378
18687,3992.420931513512
18688,5902.128181762123
18689,8059.728185008211
18690,7296.812176566208
18691,7172.2408564027655
18692,6862.256723735707
18693,4899.7189031415455
18694,4146.094036492452
18695,6800.726745159736
18696,7339.503591473907
18697,4736.198770883475
18698,7727.245145064029
18699,5052.700053145436
18700,6273.113588147501
18701,8031.497872003392
18702,5705.162716418401
18703,3900.2776606077064
18704,6714.121662234505
18705,8074.2642355743365
18706,5959.660354339555
18707,3477.3615074833074
18708,6882.189267835151
18709,7184.440468351018
18710,4136.346090915373
18711,6222.283421249533
18712,5265.795644817338
18713,6130.669308131806
18714,4828.534101955884
18715,3782.3358471389574
18716,6231.539035359193
18717,4633.749653011842
18718,6499.568262789584
18719,5632.306000636236
18720,5890.747312687201
18721,4837.393592676712
18722,6737.72943583637
18723,7588.424789018983
18724,3092.9020678827496
18725,8169.3910930392085
18726,7576.125441480147
18727,2721.136770823771
18728,5647.27203738317
18729,6639.2637261606615
18730,3702.6599985235575
18731,6270.457464067511
18732,6859.971210188715
18733,8434.621015246157
18734,5820.557987303252
18735,5706.572345951223
18736,5468.587924266087
18737,7177.368951559556
18738,6099.819553227684
18739,5410.75219823892
18740,6081.299568468674
18741,6227.019939783627
18742,7238.490529925773
18743,7573.406930172176
18744,5455.14459869952
18745,3572.2344815949828
18746,5992.660482730884
18747,6636.60928765304
18748,7708.375239829779
18749,6424.346033708608
18750,6703.1738751364865
18751,4601.791869925171
18752,8390.153213812062
18753,6918.094470965471
18754,6370.004539181834
18755,5301.622945342151
18756,8119.4051924230225
18757,4117.465013319862
18758,5885.2523098747
18759,5943.034784954731
18760,5013.609655504354
18761,5659.427856116936
18762,6694.581257179715
18763,7723.715153886767
18764,7278.733126101263
18765,3934.9130646567587
18766,7287.876073862906
18767,6865.84430561308
18768,7597.640547892022
18769,5805.143312586851
18770,6447.449847344359
18771,5785.986219629397
18772,5364.775074910067
18773,7348.387473948901
18774,4775.3731881978
18775,4134.00761599318
18776,4246.721119909305
18777,7107.8557765365385
18778,6119.052695640873
18779,6848.900593553962
18780,5791.741578717373
18781,7830.845380593536
18782,6505.320809338526
18783,5289.929068823309
18784,7556.946185622832
18785,6590.002296613908
18786,6597.5158642911865
18787,5665.569904623915
18788,6404.609577827172
18789,5945.583830380525
18790,6528.030191526964
18791,6828.6331982229885
18792,4075.939709731639
18793,5393.433530804516
18794,6431.9752004979
18795,5793.307099131213
18796,3912.320644865071
18797,3855.6378780101995
18798,5735.199227385877
18799,5581.852476143784
18800,4455.32333817795
18801,6376.399363661909
18802,7479.097724460463
18803,6175.015875771593
18804,5969.550981115542
18805,6927.773976431853
18806,6963.404704418768
18807,3579.4495958337925
18808,4364.7752529479585
18809,6205.792459421743
18810,6169.026063087405
18811,8196.773032439954
18812,3527.830079165532
18813,5316.777980039377
18814,5008.115894927955
18815,4312.4729599819775
18816,3872.509656597674
18817,6699.422219085153
18818,5922.147931902277
18819,7085.045523133383
18820,6034.421660419967
18821,6424.148814449769
18822,3396.2774230160253
18823,5095.548351493349
18824,6915.828637673321
18825,5936.414188880619
18826,5088.530965497706
18827,7958.55839783177
18828,7132.747249454398
18829,6000.096185611932
18830,6340.873679491795
18831,7038.322678870638
18832,5720.8573457402445
18833,4899.63588926758
18834,6310.668528073537
18835,8216.81666338025
18836,4179.5765146306285
18837,5939.179081061992
18838,6828.732109705684
18839,4258.066638438022
18840,3477.561211809179
18841,7305.607423287167
18842,7288.019061124069
18843,5962.136251382422
18844,7118.729232961701
18845,5252.857581747972
18846,4441.454552505573
18847,5508.862458970163
18848,7816.77680972407
18849,5945.168202966923
18850,5951.061308595597
18851,7790.7496360308305
18852,3499.3332489186832
18853,5716.8378283014345
18854,7804.695218105728
18855,6636.066169560834
18856,3035.5810231525566
18857,3938.3003444943392
18858,6689.100631397936
18859,4932.41157823919
18860,6726.024893545584
18861,4376.2092357992915
18862,6037.423113457039
18863,5136.0362515322495
18864,5876.330297776329
18865,7584.289082489728
18866,8463.176022731444
18867,6315.609314147144
18868,7089.594451286987
18869,5646.732885071603
18870,6502.18820705599
18871,6362.803949474284
18872,6324.855921310039
18873,5747.2857993228745
18874,7494.527421934836
18875,4720.035003793882
18876,6892.951601372733
18877,6611.908283298833
18878,5145.26367794858
18879,3409.9333749637603
18880,5375.570286191211
18881,7070.387564735627
18882,6641.635776346894
18883,5727.790680934125
18884,6962.992870408392
18885,5238.693059341201
18886,6681.888154896646
18887,8421.796683318506
18888,6530.136669062353
18889,5037.8836579090075
18890,5708.082351931029
18891,5227.316222931945
18892,5739.426230779315
18893,7081.973400039191
18894,7404.283663811209
18895,7830.657211921608
18896,7879.579181660596
18897,7853.616247783395
18898,4015.6155965039193
18899,6165.951613821079
18900,6502.638584780125
18901,5803.01464875117
18902,8207.925848781637
18903,3956.073096725021
18904,4121.735084739367
18905,7228.90628309596
18906,6795.52943578113
18907,5538.691386790479
18908,5745.706398821482
18909,7391.842843095777
18910,6512.89952164095
18911,4230.6940807461115
18912,5939.4184945970355
18913,6333.330587907263
18914,7602.143183277454
18915,5465.094753169041
18916,4847.9262802333305
18917,5077.505680222941
18918,7460.635396074553
18919,3062.4318953395436
18920,5040.56518091283
18921,6643.158775833281
18922,6889.687635614944
18923,6451.056715030955
18924,6417.954735090174
18925,7368.38000756832
18926,6030.617841355036
18927,7603.763638274914
18928,7314.896070733168
18929,5796.642472326727
18930,6689.154038615089
18931,6185.017762512635
18932,4129.845983148178
18933,5476.091525884482
18934,6569.045135681794
18935,7073.055735047791
18936,4814.846767800991
18937,7402.592684920879
18938,6230.57682947053
18939,7300.2755134141025
18940,5624.626433832255
18941,6073.498991778656
18942,3913.450038420202
18943,7111.446210465665
18944,5316.773857718042
18945,5386.699311158835
18946,6733.951318533773
18947,2947.851730423295
18948,6401.335416234041
18949,7107.015238823977
18950,3696.4277927811295
18951,4070.114009867087
18952,7882.013430097819
18953,6456.969185411653
18954,3393.309462847855
18955,3508.957101804485
18956,6020.441852170532
18957,7322.202345889799
18958,5407.046708721166
18959,6540.228119908874
18960,4717.060247255147
18961,5247.187443643145
18962,5167.844373316255
18963,5499.385690654413
18964,6955.181149204171
18965,8252.86529222223
18966,4739.049187473307
18967,7943.475481744994
18968,6003.700542514852
18969,5054.61424460888
18970,4908.555736481868
18971,5236.690941386101
18972,7394.397951198822
18973,5061.202971040783
18974,3980.726462222671
18975,6922.809339586949
18976,5666.578836947911
18977,5768.498875772004
18978,5441.8556713715025
18979,4781.239906250954
18980,6434.263656047471
18981,7477.473781450891
18982,7035.27913491284
18983,5273.82899544879
18984,6628.510858194636
18985,5792.578385567116
18986,4330.268508291582
18987,4313.03734272133
18988,6963.046150080498
18989,5850.056209262946
18990,7354.91678187052
18991,4991.398734653982
18992,6249.329208635921
18993,6971.916720097787
18994,5789.083143982262
18995,5750.6818912885165
18996,7156.647559672749
18997,5606.7740986439285
18998,6676.977027867682
18999,6575.134813520759
19000,6287.769916932197
19001,5807.614924585911
19002,4550.375675130911
19003,6981.96150028664
19004,6408.122884234189
19005,7799.12411594176
19006,8057.35979372908
19007,7065.488150714915
19008,5597.904272269342
19009,4894.416700261278
19010,6810.690934336237
19011,4780.817592328348
19012,5115.400818155824
19013,6209.6151539441635
19014,7223.059481747023
19015,4848.172976514395
19016,6692.524967069401
19017,6919.557084640023
19018,6027.31507754862
19019,5669.324199154856
19020,6809.553362447368
19021,4880.6189477021835
19022,7075.71774237246
19023,7575.943848235538
19024,6318.813102723152
19025,7237.874974721671
19026,6897.611133289303
19027,6381.079571730682
19028,6127.253351165757
19029,6745.498069025184
19030,7245.1446168657
19031,5239.510627602126
19032,6929.4439038770615
19033,6074.871796240704
19034,8271.3892882088
19035,7231.186720647985
19036,6752.8806969222005
19037,7844.001219567307
19038,4608.86776761327
19039,7146.668361792219
19040,7561.9700150436875
19041,6591.05538752983
19042,4120.384995027696
19043,5866.851350344135
19044,5918.594801831129
19045,6662.670766620364
19046,7694.869600970422
19047,7139.343135800491
19048,4084.8211635170987
19049,5908.920065978347
19050,5798.27097821856
19051,6669.494982025493
19052,5453.051941642805
19053,4208.231528227077
19054,7135.388025083761
19055,5983.518136019602
19056,5708.406645367369
19057,6251.924906464008
19058,5399.312912304488
19059,3967.050419388728
19060,4163.622684864853
19061,6097.175411171752
19062,4773.534917810497
19063,5382.837337604854
19064,5228.138641190751
19065,5329.800682065124
19066,6649.084968578656
19067,5934.556330939001
19068,4688.466022150911
19069,4164.452067271417
19070,5861.608038031093
19071,5638.202050681617
19072,5922.770474519255
19073,6754.158185730885
19074,5220.364731275814
19075,7249.623176879575
19076,5706.674597348576
19077,7529.666440008573
19078,5353.4624708706515
19079,4263.472880780473
19080,6745.176758257487
19081,8171.595260747772
19082,6936.3718984810375
19083,4682.309322599935
19084,7348.520083926546
19085,2819.746000739627
19086,6488.350142486644
19087,3739.4398503259863
19088,5872.923527051445
19089,7372.347093717054
19090,5545.882261068926
19091,5503.122978517114
19092,5528.6114229199875
19093,7101.190122624454
19094,6504.791195433208
19095,7259.585710841182
19096,5921.609523297538
19097,3977.724884475701
19098,5540.418868685725
19099,7170.223384116864
19100,6658.200646564115
19101,5970.903479076478
19102,3917.8342914852224
19103,4113.5497200899645
19104,7397.751291367234
19105,5954.733582277524
19106,4316.896375287081
19107,4872.442535237504
19108,7368.243956472324
19109,3852.4639185982255
19110,6291.304569330437
19111,8262.313032748098
19112,5093.995220077351
19113,4706.891497491215
19114,6484.335273515503
19115,7864.836480216057
19116,7323.976940784183
19117,6613.359004162545
19118,5633.52796879855
19119,6954.473388879609
19120,4550.815518976087
19121,6246.036239199111
19122,7966.199337197374
19123,5293.813976693173
19124,5054.705898593757
19125,7156.762789169496
19126,3413.7587961352724
19127,4411.258492888789
19128,4022.8899023414933
19129,8400.552384528046
19130,5062.876654836244
19131,6625.75531813937
19132,4746.861657443867
19133,6454.4035373458455
19134,5391.126945236771
