id,yield
18808,4395.84521484375
18809,6206.2734375
18810,6277.3447265625
18811,8202.7197265625
18812,3347.634033203125
18813,5333.05859375
18814,4893.5068359375
18815,4117.50048828125
18816,3634.694580078125
18817,6848.298828125
18818,5872.0458984375
18819,7242.7685546875
18820,6192.49462890625
18821,6379.8779296875
18822,3412.599365234375
18823,5147.95703125
18824,6915.599609375
18825,5936.138671875
18826,5337.51904296875
18827,7717.693359375
18828,7021.1650390625
18829,6124.40087890625
18830,6348.44873046875
18831,7092.27783203125
18832,5623.970703125
18833,4917.0107421875
18834,6325.5908203125
18835,8184.19873046875
18836,4220.69189453125
18837,5982.080078125
18838,6839.37060546875
18839,4335.912109375
18840,3484.610107421875
18841,7394.13671875
18842,7066.96142578125
18843,5787.60595703125
18844,7093.57568359375
18845,5222.1318359375
18846,4395.84521484375
18847,5663.7578125
18848,7434.0234375
18849,6026.46044921875
18850,5887.4150390625
18851,7680.85107421875
18852,3569.17431640625
18853,5595.6982421875
18854,7666.17578125
18855,6512.6044921875
18856,2742.167724609375
18857,3879.593994140625
18858,6707.07568359375
18859,4731.37353515625
18860,6702.93212890625
18861,4419.85595703125
18862,6106.62744140625
18863,4913.3212890625
18864,5770.9638671875
18865,7339.99609375
18866,8267.9716796875
18867,6231.20849609375
18868,7031.7353515625
18869,5540.50830078125
18870,6488.30322265625
18871,6435.13330078125
18872,6361.2490234375
18873,5668.38623046875
18874,7324.93408203125
18875,4818.5341796875
18876,6898.22900390625
18877,6430.787109375
18878,5324.9580078125
18879,3447.30322265625
18880,5468.716796875
18881,6924.4111328125
18882,6757.49462890625
18883,5633.31689453125
18884,6993.92431640625
18885,5237.0869140625
18886,6627.89990234375
18887,8453.64453125
18888,6623.029296875
18889,5268.4677734375
18890,5610.27392578125
18891,5277.04638671875
18892,5841.14306640625
18893,6907.71044921875
18894,7227.6162109375
18895,7794.4833984375
18896,7691.01806640625
18897,8103.81396484375
18898,3881.186767578125
18899,6221.4921875
18900,6388.7255859375
18901,5859.97802734375
18902,7826.69677734375
18903,3727.989013671875
18904,4165.783203125
18905,7109.5361328125
18906,6769.97705078125
18907,5537.3125
18908,5642.99072265625
18909,7500.9462890625
18910,6327.01171875
18911,4134.833984375
18912,5768.22412109375
18913,6069.5380859375
18914,7437.22900390625
18915,5571.13232421875
18916,4913.63134765625
18917,4964.251953125
18918,7187.4169921875
18919,3070.676513671875
18920,5120.2255859375
18921,6592.26025390625
18922,6780.94482421875
18923,6320.6640625
18924,6542.79638671875
18925,7294.8779296875
18926,5855.21044921875
18927,7404.658203125
18928,7141.22216796875
18929,5681.908203125
18930,6827.40234375
18931,6468.87744140625
18932,4080.671630859375
18933,5718.62353515625
18934,6514.2041015625
18935,6873.64990234375
18936,4888.83740234375
18937,6535.46630859375
18938,6265.7958984375
18939,7255.46728515625
18940,5893.201171875
18941,6082.67822265625
18942,3815.623779296875
18943,7098.68408203125
18944,5189.10205078125
18945,5549.8935546875
18946,6778.8681640625
18947,2935.83544921875
18948,6502.8154296875
18949,7179.64892578125
18950,3710.15185546875
18951,3980.709716796875
18952,8041.26123046875
18953,6483.68408203125
18954,3161.09912109375
18955,3509.09912109375
18956,6148.1904296875
18957,7156.89990234375
18958,5530.8623046875
18959,6588.45751953125
18960,4506.22265625
18961,5355.82568359375
18962,5248.5947265625
18963,5521.75927734375
18964,6782.52001953125
18965,8012.59130859375
18966,4898.828125
18967,7676.912109375
18968,5980.791015625
18969,5142.24951171875
18970,4698.88818359375
18971,5243.49560546875
18972,7259.57763671875
18973,5243.9140625
18974,3931.01171875
18975,6779.1474609375
18976,5530.0556640625
18977,5680.18603515625
18978,5484.8828125
18979,4651.49853515625
18980,6292.57080078125
18981,7293.013671875
18982,6920.41455078125
18983,5243.82763671875
18984,6623.771484375
18985,5643.65380859375
18986,4427.5830078125
18987,4161.37744140625
18988,6934.03173828125
18989,5681.55517578125
18990,7232.18603515625
18991,4928.23046875
18992,6581.935546875
18993,6925.27783203125
18994,5693.400390625
18995,5664.44140625
18996,7023.6630859375
18997,5567.0576171875
18998,6520.7431640625
18999,6462.27099609375
19000,6362.3544921875
19001,5688.26806640625
19002,4779.72021484375
19003,7047.099609375
19004,6582.94287109375
19005,7654.33935546875
19006,7763.134765625
19007,6902.48779296875
19008,5669.3603515625
19009,4709.08544921875
19010,6741.91796875
19011,4621.6181640625
19012,5220.05419921875
19013,6209.7900390625
19014,7261.65673828125
19015,4979.16064453125
19016,6521.16552734375
19017,6963.9384765625
19018,5772.31884765625
19019,5541.857421875
19020,6907.310546875
19021,4818.306640625
19022,7071.3916015625
19023,7395.94140625
19024,6316.5263671875
19025,7336.04248046875
19026,6638.16748046875
19027,6231.76953125
19028,6199.1484375
19029,6791.88720703125
19030,7206.32470703125
19031,5204.1357421875
19032,6933.3671875
19033,6603.13525390625
19034,8244.37109375
19035,7108.76123046875
19036,6524.48095703125
19037,7696.07470703125
19038,4446.4140625
19039,7217.71142578125
19040,7294.3896484375
19041,6761.4873046875
19042,4141.4287109375
19043,5942.83251953125
19044,5956.17724609375
19045,6561.9130859375
19046,7513.9453125
19047,7262.3515625
19048,4084.349609375
19049,5911.95849609375
19050,5655.224609375
19051,6699.21875
19052,5309.18798828125
19053,4140.720703125
19054,6959.2119140625
19055,6232.77783203125
19056,5854.57275390625
19057,6206.2734375
19058,5664.544921875
19059,3808.244140625
19060,4247.53466796875
19061,5907.67431640625
19062,4670.3564453125
19063,5548.90625
19064,5270.80322265625
19065,5306.8701171875
19066,6533.130859375
19067,6137.0751953125
19068,4633.9306640625
19069,4070.1279296875
19070,5712.31005859375
19071,5649.48486328125
19072,5691.06103515625
19073,6681.5947265625
19074,5513.63916015625
19075,7039.31005859375
19076,5755.46142578125
19077,7255.24072265625
19078,5473.7119140625
19079,4143.6455078125
19080,6546.66796875
19081,7843.1015625
19082,6860.42626953125
19083,4820.31103515625
19084,7319.7197265625
19085,2777.542724609375
19086,6652.41650390625
19087,3366.345458984375
19088,5714.17724609375
19089,7112.81591796875
19090,5339.677734375
19091,5247.33154296875
19092,5561.2783203125
19093,7244.0576171875
19094,6490.5859375
19095,7303.3251953125
19096,5857.4541015625
19097,3841.5927734375
19098,5547.3662109375
19099,7181.4599609375
19100,6589.9921875
19101,5955.9912109375
19102,3765.50048828125
19103,3918.6982421875
19104,7289.51611328125
19105,6176.35595703125
19106,4336.431640625
19107,4577.673828125
19108,7279.16064453125
19109,3687.79052734375
19110,6485.81494140625
19111,8184.9951171875
19112,5157.38623046875
19113,4611.6865234375
19114,6532.6572265625
19115,7810.890625
19116,7027.5859375
19117,6410.771484375
19118,5509.74072265625
19119,6806.59814453125
19120,4517.5947265625
19121,6266.7822265625
19122,8143.38134765625
19123,5330.6484375
19124,5072.521484375
19125,7092.892578125
19126,3436.939697265625
19127,4327.39013671875
19128,3873.7744140625
19129,8199.7607421875
19130,4852.5673828125
19131,6549.4111328125
19132,4639.42529296875
19133,6435.185546875
19134,5541.2548828125
19135,4914.3486328125
19136,6694.0009765625
19137,5085.36962890625
19138,3902.506591796875
19139,5278.30078125
19140,6279.29931640625
19141,6253.22119140625
19142,7693.11279296875
19143,6405.2109375
19144,6501.73388671875
19145,6296.11328125
19146,7463.251953125
19147,7708.95263671875
19148,3830.214599609375
19149,5401.48193359375
19150,6550.1728515625
19151,4195.033203125
19152,5473.55859375
19153,3902.506591796875
19154,3751.306884765625
19155,7227.06982421875
19156,7294.8681640625
19157,8199.416015625
19158,6270.5791015625
19159,6208.8115234375
19160,3816.007568359375
19161,3879.822998046875
19162,5269.62744140625
19163,5699.9013671875
19164,6719.89697265625
19165,7645.62255859375
19166,7027.9716796875
19167,4784.04638671875
19168,7064.57958984375
19169,5944.9814453125
19170,5709.3466796875
19171,5698.30908203125
19172,5594.14404296875
19173,7769.21875
19174,5576.8544921875
19175,6399.83642578125
19176,5924.359375
19177,5619.40234375
19178,3830.214599609375
19179,4159.18798828125
19180,5534.98486328125
19181,7122.033203125
19182,6421.423828125
19183,5208.86572265625
19184,5438.01416015625
19185,6922.32275390625
19186,4143.6455078125
19187,6397.0537109375
19188,6215.91162109375
19189,4928.48876953125
19190,5370.0615234375
19191,3972.377197265625
19192,7202.765625
19193,6265.7958984375
19194,6980.30224609375
19195,4351.52587890625
19196,5699.83349609375
19197,6453.720703125
19198,7295.44677734375
19199,5595.1953125
19200,5812.42724609375
19201,6240.3515625
19202,4491.8447265625
19203,6434.99755859375
19204,7106.90185546875
19205,5158.14453125
19206,2534.949951171875
19207,6308.23046875
19208,6517.65771484375
19209,6490.82177734375
19210,7258.52685546875
19211,6635.25048828125
19212,3736.363525390625
19213,5589.2783203125
19214,6488.30322265625
19215,4336.34326171875
19216,6140.92578125
19217,5532.37109375
19218,3933.544677734375
19219,5688.275390625
19220,5323.7275390625
19221,7194.9619140625
19222,4939.11865234375
19223,7748.0927734375
19224,6905.11865234375
19225,7213.326171875
19226,6395.466796875
19227,6975.45458984375
19228,4731.556640625
19229,6578.142578125
19230,6592.85107421875
19231,3337.021240234375
19232,5512.79443359375
19233,7675.154296875
19234,3616.51611328125
19235,8232.9501953125
19236,4322.80810546875
19237,4783.02880859375
19238,7774.64990234375
19239,7238.56884765625
19240,7273.85693359375
19241,6729.16943359375
19242,6688.25537109375
19243,6271.1005859375
19244,2026.38916015625
19245,5739.634765625
19246,6497.26806640625
19247,4246.24609375
19248,4338.75732421875
19249,5788.82275390625
19250,5827.35595703125
19251,5951.20166015625
19252,6654.056640625
19253,5797.2158203125
19254,7471.31640625
19255,6077.1015625
19256,6298.4052734375
19257,6197.52734375
19258,7328.86376953125
19259,5173.759765625
19260,5491.09033203125
19261,6491.8359375
19262,4538.8779296875
19263,7430.45166015625
19264,5701.4658203125
19265,3908.594482421875
19266,7037.0400390625
19267,5131.302734375
19268,5547.7744140625
19269,5418.81005859375
19270,3653.88037109375
19271,5249.13623046875
19272,6137.25732421875
19273,6704.86376953125
19274,4888.328125
19275,6393.12255859375
19276,3482.393310546875
19277,6134.0068359375
19278,6442.75341796875
19279,7218.09375
19280,3779.8564453125
19281,6353.62451171875
19282,8044.13330078125
19283,6642.1005859375
19284,3748.25244140625
19285,6433.01513671875
19286,6579.3935546875
19287,7214.0537109375
19288,7483.8740234375
19289,5472.96240234375
19290,5760.34326171875
19291,7323.02490234375
19292,5787.24169921875
19293,4440.39404296875
19294,7140.703125
19295,6423.6650390625
19296,5549.15380859375
19297,7643.18798828125
19298,6861.95751953125
19299,5366.35595703125
19300,2624.7314453125
19301,6180.0439453125
19302,3917.5263671875
19303,6311.7470703125
19304,5694.98095703125
19305,6202.44287109375
19306,7856.3681640625
19307,4223.1884765625
19308,7902.39599609375
19309,8006.65283203125
19310,4145.69384765625
19311,6523.63720703125
19312,5198.26806640625
19313,6848.04931640625
19314,5638.11279296875
19315,6912.58203125
19316,6561.3701171875
19317,5719.5712890625
19318,5591.46484375
19319,6269.73193359375
19320,3788.084228515625
19321,5755.81591796875
19322,6421.9619140625
19323,4357.30517578125
19324,5536.50537109375
19325,5960.14599609375
19326,5360.71728515625
19327,6380.07275390625
19328,8453.63671875
19329,6154.09912109375
19330,5708.4453125
19331,6199.1484375
19332,4984.81494140625
19333,6114.6748046875
19334,5545.97509765625
19335,8178.67333984375
19336,5513.24658203125
19337,3442.04443359375
19338,7500.9462890625
19339,7706.58203125
19340,6129.03662109375
19341,6526.73291015625
19342,6649.9013671875
19343,7797.58544921875
19344,7905.26611328125
19345,6419.2294921875
19346,7441.373046875
19347,6020.27294921875
19348,4660.30419921875
19349,6071.12060546875
19350,5784.994140625
19351,6305.4404296875
19352,7088.77685546875
19353,7323.98291015625
19354,5483.43115234375
19355,6135.72802734375
19356,5673.93505859375
19357,8165.46142578125
19358,5505.3251953125
19359,6656.94970703125
19360,6206.2734375
19361,5553.83447265625
19362,7237.24169921875
19363,6707.18115234375
19364,5990.9794921875
19365,6718.98583984375
19366,5002.904296875
19367,4006.823974609375
19368,4943.11767578125
19369,4567.62060546875
19370,6872.74072265625
19371,6987.73291015625
19372,3999.88525390625
19373,7670.59619140625
19374,6523.92529296875
19375,4917.0107421875
19376,4827.25244140625
19377,5832.40673828125
19378,5400.16162109375
19379,7283.736328125
19380,4713.07861328125
19381,4816.60205078125
19382,6805.91455078125
19383,5559.9580078125
19384,4183.478515625
19385,7175.1484375
19386,6475.86083984375
19387,5775.1240234375
19388,7123.93408203125
19389,6880.455078125
19390,7581.64453125
19391,6636.7509765625
19392,6183.7236328125
19393,5200.66259765625
19394,4598.25732421875
19395,5637.42626953125
19396,5980.0673828125
19397,4408.48876953125
19398,5974.14892578125
19399,7125.78369140625
19400,5125.556640625
19401,7712.96484375
19402,7274.3603515625
19403,5552.21142578125
19404,7247.900390625
19405,6632.333984375
19406,2906.8583984375
19407,6169.04736328125
19408,4682.85986328125
19409,6469.92529296875
19410,3756.6884765625
19411,7174.583984375
19412,5537.57568359375
19413,7427.43994140625
19414,4212.94091796875
19415,3278.80712890625
19416,6355.806640625
19417,5707.18603515625
19418,6174.98046875
19419,6223.79931640625
19420,5914.28466796875
19421,7232.70068359375
19422,5524.22509765625
19423,8076.095703125
19424,6377.87939453125
19425,4696.24951171875
19426,6351.2099609375
19427,4265.3212890625
19428,5542.2421875
19429,5278.30078125
19430,3924.906005859375
19431,6827.904296875
19432,5612.1826171875
19433,6909.07958984375
19434,6941.9716796875
19435,6177.15869140625
19436,6774.0400390625
19437,5724.24169921875
19438,7514.90673828125
19439,6723.43603515625
19440,5795.82373046875
19441,6243.80615234375
19442,6711.74462890625
19443,6733.26123046875
19444,5249.13623046875
19445,5780.572265625
19446,3431.818603515625
19447,7506.4072265625
19448,5663.0107421875
19449,6774.94384765625
19450,7188.64453125
19451,6523.52294921875
19452,5750.8916015625
19453,8142.64501953125
19454,8309.91015625
19455,4561.21484375
19456,6396.41162109375
19457,5828.3017578125
19458,4545.4072265625
19459,5880.5263671875
19460,5558.9423828125
19461,5297.17919921875
19462,6929.99072265625
19463,6426.365234375
19464,3880.68017578125
19465,6988.32861328125
19466,4282.00146484375
19467,4284.4453125
19468,6662.50146484375
19469,4444.134765625
19470,7046.1552734375
19471,7204.0048828125
19472,6487.2587890625
19473,7056.01416015625
19474,4962.8095703125
19475,6291.97705078125
19476,7445.59912109375
19477,6978.5498046875
19478,6780.91796875
19479,5264.36572265625
19480,3728.38623046875
19481,6838.31640625
19482,5724.0107421875
19483,5482.51904296875
19484,4293.89404296875
19485,6903.05517578125
19486,5783.77392578125
19487,5716.52734375
19488,5893.58251953125
19489,6585.06591796875
19490,4926.62255859375
19491,5548.45068359375
19492,6139.71240234375
19493,6433.06689453125
19494,7105.9814453125
19495,4700.18212890625
19496,5619.50439453125
19497,3367.3662109375
19498,7785.2001953125
19499,6208.37548828125
19500,6102.216796875
19501,3756.6884765625
19502,6477.703125
19503,6737.90478515625
19504,6126.3896484375
19505,6768.060546875
19506,4589.421875
19507,6427.69189453125
19508,7670.810546875
19509,7162.880859375
19510,7901.322265625
19511,6980.19482421875
19512,7200.716796875
19513,7895.39208984375
19514,7056.3046875
19515,7242.5185546875
19516,7254.76220703125
19517,6367.0498046875
19518,5522.9462890625
19519,2626.780029296875
19520,4062.347900390625
19521,5928.70947265625
19522,7130.353515625
19523,3961.428466796875
19524,4673.04833984375
19525,7045.62890625
19526,4012.602783203125
19527,7285.88427734375
19528,6130.751953125
19529,7041.404296875
19530,5772.11669921875
19531,3983.9912109375
19532,7296.7666015625
19533,5424.0458984375
19534,7333.4541015625
19535,6371.23828125
19536,6726.01513671875
19537,4394.29345703125
19538,4189.16552734375
