id,yield
19245,5892.071732650575
19246,6591.155335895897
19247,4286.812630778253
19248,4379.496656311022
19249,5830.450370241753
19250,5807.152992933595
19251,5918.460149845594
19252,6753.344599892467
19253,5958.029070513065
19254,7637.361773902573
19255,6017.0746433810555
19256,6334.94271778501
19257,6378.330235256593
19258,7414.912296818016
19259,5062.093181959724
19260,5462.06436371434
19261,6414.92232738725
19262,4593.2074639819375
19263,7500.062758689758
19264,5776.907136998487
19265,4048.0762185672857
19266,7085.932877863965
19267,5153.496574891912
19268,5597.81726445389
19269,5503.672358497534
19270,3675.120573657857
19271,5242.031161165733
19272,6355.329218541178
19273,6857.432290619639
19274,4977.8525000172795
19275,6479.046222511618
19276,3435.375620226066
19277,6288.297551374987
19278,6480.492522883392
19279,7267.113068135246
19280,3886.1189848164663
19281,6386.467645534898
19282,8122.74179019405
19283,6770.348266775745
19284,3703.2089154187115
19285,6369.298889295396
19286,6594.21348399104
19287,7085.412943858847
19288,7527.495074047235
19289,5500.727715597551
19290,5859.708554514676
19291,7209.976232926409
19292,6072.896705264122
19293,4514.920949878944
19294,7143.740988183583
19295,6409.550790833486
19296,5474.67459661237
19297,7587.643192605598
19298,6810.270769085785
19299,5442.1414145588
19300,2840.365737906264
19301,6179.566372815158
19302,4011.708431175861
19303,6398.237329330318
19304,5697.684201374318
19305,6348.07807261686
19306,7910.209049481473
19307,4347.17888138081
19308,8161.960246236681
19309,7879.308676080522
19310,4394.773530477256
19311,6467.404589867367
19312,5205.058981062835
19313,6974.1574485322835
19314,5791.7966680405225
19315,6943.200983563001
19316,6541.519717887334
19317,5863.0195969896395
19318,5789.843117973882
19319,6310.793320691943
19320,3947.5937291923337
19321,5764.777162011031
19322,6325.453799281133
19323,4409.042407729981
19324,5579.449916750719
19325,6051.361661650645
19326,5140.394529570168
19327,6402.053028926162
19328,8540.2263663655
19329,6322.955664558506
19330,5784.193824756864
19331,6291.785497163245
19332,5044.6417100900335
19333,6065.321740059033
19334,5980.305205057591
19335,8317.317876839748
19336,5590.765369084052
19337,3545.5671411083467
19338,7696.430389056943
19339,7818.94686073058
19340,6127.239888317743
19341,6492.752021705269
19342,6626.919462782402
19343,7695.509993123025
19344,8088.533598973658
19345,6339.461625718464
19346,7490.992680481159
19347,6233.615936322396
19348,4831.064701447553
19349,5882.566667607611
19350,5842.469504229941
19351,6512.435897996607
19352,7087.287382211648
19353,7341.216482802314
19354,5551.420784223585
19355,6268.110669419973
19356,5791.010883417392
19357,8225.479843265908
19358,5450.665152647348
19359,6660.377934766378
19360,6294.514981569506
19361,5499.899214860359
19362,7306.398315517554
19363,7110.171874799501
19364,5995.662263986339
19365,6880.432789128971
19366,4994.262369548602
19367,4127.345427386263
19368,5034.308916212856
19369,4733.542145181746
19370,6875.056794314608
19371,6929.084109812964
19372,4142.152319791021
19373,7754.919228982267
19374,6476.350609287039
19375,5016.702213827555
19376,4718.789987041922
19377,5801.867085287026
19378,5375.238478276122
19379,7231.255539754186
19380,4747.234810844677
19381,4990.3880349149595
19382,6807.912517929531
19383,5671.827918575457
19384,4300.169039469267
19385,7024.443485128761
19386,6473.327486593876
19387,5881.658586427206
19388,7070.423257738977
19389,6987.072960796326
19390,7590.088808522927
19391,6671.190781844975
19392,6248.798719119058
19393,5182.076407817435
19394,4577.890282061316
19395,5572.828354597349
19396,5929.3109743019195
19397,4441.852593364218
19398,5933.324935954479
19399,7154.215556227579
19400,5101.894856582219
19401,7771.715050299527
19402,7212.488445231064
19403,5721.051924261053
19404,7231.023356664693
19405,6477.429739389177
19406,3055.919660866248
19407,6185.73219705777
19408,4871.4597517915445
19409,6529.943011849312
19410,3736.679909468543
19411,7166.652584012975
19412,5569.178224688851
19413,7389.8670696811605
19414,4504.520399624315
19415,3515.5667064753443
19416,6458.974514016657
19417,5912.271828604043
19418,6232.124258820673
19419,6244.934993157022
19420,6200.962228290759
19421,7363.267961932933
19422,5570.545632833366
19423,8066.7162876087405
19424,6483.197019806525
19425,4780.6497810181145
19426,6278.737350433014
19427,4324.56341640454
19428,5358.397838937464
19429,5163.959738400573
19430,4064.5456259872944
19431,6890.1145330547015
19432,5817.859062012079
19433,6801.843697403392
19434,6886.712575891574
19435,6350.775752182991
19436,6643.031230547016
19437,5760.980771836205
19438,7362.477392821837
19439,6809.500272447519
19440,5876.392759083984
19441,6294.7526338046155
19442,6739.478479444605
19443,6798.0466980541905
19444,5270.541933759631
19445,5846.571690694919
19446,3448.4513594494388
19447,7518.333994391229
19448,5671.691138880595
19449,6812.744148106652
19450,7373.051785110401
19451,6567.184621339027
19452,5787.797963906441
19453,8252.412802895813
19454,8471.784285336464
19455,4558.649971217533
19456,6575.343097148008
19457,5887.351649297566
19458,4628.761540294157
19459,5992.52570314973
19460,5533.062051422976
19461,5448.693077592179
19462,6919.881238736778
19463,6460.604183477205
19464,3875.23376594809
19465,7101.9420582328485
19466,4303.9654585787775
19467,5545.418470643051
19468,6696.91138831167
19469,4442.576573498142
19470,7074.374812358948
19471,7310.84526983506
19472,6609.337383814676
19473,6945.498330330661
19474,5002.808528086122
19475,6260.1263942330215
19476,7500.195600202513
19477,6905.2617548370345
19478,6881.179030501429
19479,5163.345277497584
19480,3733.3064552461606
19481,6835.003347075386
19482,5780.708057670889
19483,5505.578935719862
19484,4261.305683824232
19485,7000.8334100358015
19486,5811.919155130108
19487,5876.05134566034
19488,5893.180674590265
19489,6620.54826272808
19490,5020.1215929667105
19491,5520.861369623437
19492,6160.7650944347015
19493,6474.4423153104235
19494,7223.699760433234
19495,4716.546490836522
19496,5764.382004390233
19497,3465.1316168098074
19498,7827.139996652271
19499,6266.67965575955
19500,5969.045053296748
19501,3741.6955456059145
19502,6437.886762584911
19503,6713.742859622092
19504,6000.1771121284955
19505,6885.052145128951
19506,4635.70744787975
19507,6390.221701783916
19508,7851.222523096237
19509,7031.846559915814
19510,7968.11432847465
19511,7083.313822303221
19512,7204.97550313502
19513,7820.583538716332
19514,7065.608900238032
19515,7319.895537463317
19516,7215.097413319276
19517,6518.819784822189
19518,5547.055750688067
19519,2729.8191870541077
19520,4248.176977010815
19521,5813.037356597418
19522,7257.499999483736
19523,3896.322772219494
19524,4777.367664948949
19525,7045.304546811786
19526,4254.61041869742
19527,7279.566439026108
19528,6152.0599310417065
19529,7125.157134217126
19530,5719.975365978543
19531,4028.891390730473
19532,7340.311792707511
19533,5453.667102473809
19534,7359.356113012208
19535,6368.601523557384
19536,6732.15530651481
19537,4474.416759288114
19538,4499.928880863926
19539,6374.094864831091
19540,3538.3549056978227
19541,4178.708960286124
19542,3768.345857882334
19543,6346.093084630065
19544,5577.511720117937
19545,3833.6863998974777
19546,5969.7852213270935
19547,3903.0186041256793
19548,4449.763929737456
19549,4020.7668842987764
19550,5440.335031841627
19551,4372.500246898393
19552,7872.548274746463
19553,6421.550849995785
19554,4436.218450560738
19555,4556.031335448352
19556,5373.283334052294
19557,5327.601954999846
19558,7161.461816221083
19559,6593.3637477815855
19560,6510.736818967759
19561,7367.052705504834
19562,7804.467511321041
19563,4819.713688036159
19564,6340.586770612376
19565,5800.282129392047
19566,3804.2390398776433
19567,3679.430488501434
19568,6034.829027354672
19569,5922.229110417249
19570,6308.029803348925
19571,7091.011139683661
19572,6602.062794140158
19573,5714.744203424039
19574,3495.4415633423614
19575,7078.91833479482
19576,5377.924510255996
19577,4625.253650758061
19578,7109.3808268129715
19579,7784.215568173231
19580,4777.645138168541
19581,4323.109824059336
19582,8129.38380220279
19583,7059.737808874216
19584,5433.462589424872
19585,5147.824606686489
19586,5642.384030643373
19587,4151.399500013141
19588,6158.673834342907
19589,6836.822298623587
19590,7226.0989018078235
19591,6824.2495304478725
19592,4259.2454021271105
19593,5851.422514098802
19594,5249.63134446154
19595,5790.4809215035
19596,6021.36729818155
19597,7376.534955853615
19598,5332.850870459748
19599,6736.602892410949
19600,5808.9855750598545
19601,7734.232211797575
19602,7261.966730167867
19603,6833.782569186357
19604,8343.494472701159
19605,7137.268359120193
19606,7329.827397937025
19607,6351.517019487049
19608,6021.21814096031
19609,7348.270675442526
19610,6566.650790458167
19611,5599.068433779547
19612,5209.014934252767
19613,6301.089315000939
19614,5783.964210011721
19615,5103.789328069002
19616,6320.7626481024545
19617,5522.584358638522
19618,7146.562693774151
19619,7261.634334033048
19620,7728.569125263301
19621,6264.886466813913
19622,6856.946531397822
19623,6397.967149387055
19624,4835.971395362026
19625,5491.558480389405
19626,7587.131938038152
19627,6888.305403551367
19628,6330.95979184731
19629,6694.0571135417
19630,5847.709470910323
19631,8234.810438936898
19632,5856.11963878205
19633,6461.462690052702
19634,6130.120525418469
19635,6924.339064017832
19636,6668.841875928302
19637,4534.885928890687
19638,4804.591444079767
19639,3995.867221761047
19640,6495.605886092193
19641,6313.4513520585115
19642,5637.654205859894
19643,6402.759906976822
19644,3809.5809794046204
19645,6285.848056673898
19646,6524.623319400174
19647,5257.78430489135
19648,7037.032882778229
19649,7291.678222395517
19650,6536.179515643673
19651,6238.455198182948
19652,3736.615364074562
19653,6657.532237272661
19654,5741.92576440993
19655,8285.60981804176
19656,7766.619080486652
19657,4361.094330515353
19658,4337.054131335907
19659,7096.902026059282
19660,7534.941442062206
19661,5824.9329312185355
19662,4117.412299558384
19663,7813.464038612434
19664,3485.893765021704
19665,3803.956246019191
19666,6024.671435851787
19667,7667.932525939399
19668,6312.5040253143015
19669,7111.569084646041
19670,6601.122004822751
19671,6902.559834850498
19672,6350.958282887828
19673,7265.526221234183
19674,7421.853626730814
19675,5601.485453366979
19676,8155.739960458358
19677,7793.814332211994
19678,4458.196834144816
19679,4288.573755634377
19680,6505.697051082471
19681,6447.81719440645
19682,4513.398847528974
19683,4426.863561572745
19684,7078.820077965073
19685,6163.183057091098
19686,5428.4926111424165
19687,3732.7345976259353
19688,4213.609216871306
19689,6146.061190068518
19690,5194.025635958229
19691,3844.2473114441023
19692,3601.5355337486067
19693,5425.8205053140155
19694,6905.559397059609
19695,4693.15389254908
19696,6231.643145151573
19697,4120.5457111270225
19698,6349.607144103117
19699,6206.92261041562
19700,6873.285789091301
19701,6714.876050388158
19702,6476.991555539375
19703,5011.9459103266145
19704,5352.458443856743
19705,7325.706070616238
19706,5299.006638475727
19707,6376.298440773395
19708,6330.215750097429
19709,5643.522469259784
19710,4423.90450629017
19711,4519.547410313813
19712,8055.050484405582
19713,6533.975237107544
19714,5466.317065734317
19715,7084.669608313841
19716,6893.803684181332
19717,5559.955534972754
19718,7724.444929449084
19719,6307.192629821706
19720,4826.091047376142
19721,7559.273557345036
19722,5578.404737642285
19723,6322.815017054077
19724,3511.3943995059662
19725,5702.511073189378
19726,7156.614377272857
19727,5272.516557257428
19728,5952.966021564308
19729,7383.827015894073
19730,7495.672837777341
19731,6961.033649001845
19732,3829.2122173830544
19733,5529.913016166062
19734,7369.219949885216
19735,5695.946565474662
19736,5494.669105166939
19737,5558.832852998558
19738,7125.586485110001
19739,7809.844408655547
19740,4295.821744552054
19741,7739.997247622591
19742,6320.308860819183
19743,3804.476807204404
19744,6515.472252381746
19745,6564.667006354687
19746,7450.699691872834
19747,4422.251597646217
19748,7210.594883666224
19749,4937.387242451112
19750,5706.341271153004
19751,5715.634558124886
19752,7683.773034011568
19753,6260.758003726861
19754,8420.348937661542
19755,6615.408361965587
19756,4170.414675205184
19757,6386.064281287007
19758,6331.636204110865
19759,3502.7529939714336
19760,5554.601645135721
19761,4302.930020952903
19762,7775.615136173293
19763,8158.914506194714
19764,5857.2106258574695
19765,7823.402370615362
19766,5257.204509946967
19767,8035.656768176878
19768,5880.817122006705
19769,6470.726655722577
19770,5300.994199405618
19771,6962.927585699065
19772,6608.6613030805265
19773,4686.046027194151
19774,5735.074813006045
19775,7851.113481904895
19776,6509.677137468699
19777,4294.071616238614
19778,6400.007987503054
19779,5236.042754889415
19780,6278.602655723249
19781,5428.010081711151
19782,7122.304520945155
19783,5406.888521001651
19784,3264.5278822514997
19785,5652.130578362525
19786,7124.294844143238
19787,7608.81712556933
19788,6707.199322174566
19789,6865.922238120442
19790,5937.7591932884525
19791,5816.942882256333
19792,6082.887484611387
19793,4757.254222714949
19794,6350.166696120471
19795,5642.219090123214
19796,6400.201703980473
19797,3528.023642157085
19798,7263.487704734638
19799,6983.414157845756
19800,5380.416528994245
19801,3927.9290958501374
19802,5468.802712145645
19803,7254.811521616102
19804,6841.067028719709
19805,6371.893897331795
19806,7024.214618949923
19807,7689.596499825443
19808,7176.4272396464985
19809,6271.3177273245965
19810,8117.01941172115
19811,7201.45754185321
19812,5253.168722214702
19813,5080.019602498043
19814,4513.514646115637
19815,6347.302879223747
19816,6241.521127790993
19817,5448.544655955219
19818,6830.970689496587
19819,3416.2156462955936
19820,5949.552600745602
19821,4877.586455089817
19822,8201.004468923587
19823,6735.608008056627
19824,7472.964545904448
19825,5545.477316205755
19826,4681.2014048291185
19827,5493.427282577008
19828,7519.941073082535
19829,5478.875144254633
19830,4295.014355794867
19831,4162.771974299955
19832,6602.486724653928
19833,6457.034329713922
19834,5598.240909037441
19835,6299.7231257523845
19836,5752.281511990309
19837,4521.01917221064
19838,5499.604871688889
19839,6395.759470534723
19840,6982.884263302919
19841,8251.703422487992
19842,6743.086999449547
19843,6603.127232347732
19844,5266.056174074378
19845,5718.684310823223
19846,4465.372012210991
19847,5523.12501434075
19848,4473.937573720929
19849,3857.2442961971487
19850,7255.668523286887
19851,6851.927921852867
19852,4049.1373038935085
19853,7456.5157194598305
19854,6937.0880546418075
19855,4116.503836585758
19856,5825.949097816784
19857,7204.304329586566
19858,4239.145546915157
19859,3829.875425893216
19860,7260.667024126774
